CreatedByIdentityAddress;IdentityAddress;ConfigurationIdentityAddress;PoolAlias;IdentityPoolType;ChallengeId;CreatedByDevice
did:e:localhost:dids:62287a0964492f603dd2b6;did:e:localhost:dids:62287a0964492f603dd2b6;5;a1;App;CHLm4pbO4XXO4UPZebq8;DVCdHeUvN7RacitAhwRJ
did:e:localhost:dids:d18b71bf64f6ba45519826;did:e:localhost:dids:d18b71bf64f6ba45519826;4;a1;App;CHL3Y2BOa6OZ5z55Xads;DVCRUp0VT1xeN3SjfB7o
did:e:localhost:dids:92cd663e946adfd49c6cbc;did:e:localhost:dids:92cd663e946adfd49c6cbc;3;a1;App;CHLTk8UXRADYsm63zZ7B;DVCa2K1JDlpxqFtTzTQq
did:e:localhost:dids:cada41903621e29cc28486;did:e:localhost:dids:cada41903621e29cc28486;2;a1;App;CHL3Ln31WCEr6dQXkHmU;DVCmQyI03iqZ4BaFaAKx
did:e:localhost:dids:b0402129a82033aede42a7;did:e:localhost:dids:b0402129a82033aede42a7;1;a1;App;CHLfeQscaAsRMZXMsI8Z;DVCPEubMGH2wvWuRItKi
did:e:localhost:dids:2b74ad5ce5c09808bef58c;did:e:localhost:dids:2b74ad5ce5c09808bef58c;6;a1;App;CHLyvlzC5NEJ0xnGcD42;DVCS0eFvwAVcnFrOfB5t
did:e:localhost:dids:9268f7893643982d9e1322;did:e:localhost:dids:9268f7893643982d9e1322;9;a1;App;CHL65CfUCXTZMQC0rZar;DVCGU76n4O6GT4LY1wpf
did:e:localhost:dids:545d22da7f7c0cc680abd9;did:e:localhost:dids:545d22da7f7c0cc680abd9;7;a1;App;CHL0VCgpSoBgScAGnFfb;DVCqeSVnAaMaOcYFGu7F
did:e:localhost:dids:26ca78c3ec0de54ef5e0fd;did:e:localhost:dids:26ca78c3ec0de54ef5e0fd;8;a1;App;CHLHVaDO4njqaw7gCWhS;DVCIMK9z9eDYDEgIYz2c
did:e:localhost:dids:ff038ba770ab5b23e742d8;did:e:localhost:dids:ff038ba770ab5b23e742d8;13;a1;App;CHL0nCajkFtQzQtugHit;DVCF15n0hVSfSfIbpj5C
did:e:localhost:dids:d06a61d20bea1781717e6c;did:e:localhost:dids:d06a61d20bea1781717e6c;10;a1;App;CHLHo6wGalrf21hC7WiQ;DVCaILNVjJxp66yvEMLU
did:e:localhost:dids:33d5d329dbcae76ea189ef;did:e:localhost:dids:33d5d329dbcae76ea189ef;12;a1;App;CHLxp6Yb3UYbU4hVVquc;DVCma3ieeKjn9i5eMKIG
did:e:localhost:dids:babfc163c1bacd15c75889;did:e:localhost:dids:babfc163c1bacd15c75889;11;a1;App;CHLiIej74PYYQptFGO73;DVCHvpI4UypBNXJKX1m9
did:e:localhost:dids:52e14984a50d1093142f93;did:e:localhost:dids:52e14984a50d1093142f93;14;a1;App;CHLXh6UHEayb4f2NJv1P;DVCT8M4XQsuQvIfzf883
did:e:localhost:dids:3eff8a7dcd01d6cefd75b5;did:e:localhost:dids:3eff8a7dcd01d6cefd75b5;15;a1;App;CHLyJiiD0BfvPn3lmGsR;DVCR0NuytJFRffeHqajw
did:e:localhost:dids:af6e3df837f6b32026f303;did:e:localhost:dids:af6e3df837f6b32026f303;16;a1;App;CHLqLhTOpmfLJYYsLsVT;DVCzmAsKDnRh36CeJp91
