IdentityAddress;ConfigurationIdentityAddress;PoolAlias;IdentityPoolType;DeviceId;Username;Password
did:e:localhost:dids:0b84b35be4bb0ed9689214;6;e;Never;DVCpoxwZfU5LLIhYGrYF;USRxGOhnKbRsSyiOByPm;"lZ8V4Xf_R8LGMQ2kPv7kWGF" 
did:e:localhost:dids:0b84b35be4bb0ed9689214;6;e;Never;DVCpoxwZfU5LLIhYGrYF;USRxGOhnKbRsSyiOByPm;"lZ8V4Xf_R8LGMQ2kPv7kWGF" 
did:e:localhost:dids:80cd3611575ed6139472da;7;e;Never;DVCuwecMIYWQeOEK9bxO;USREL7dsb9bZkXDlEGh5;"TzCw52i85X14YRv.2B" 
did:e:localhost:dids:80cd3611575ed6139472da;7;e;Never;DVCuwecMIYWQeOEK9bxO;USREL7dsb9bZkXDlEGh5;"TzCw52i85X14YRv.2B" 
did:e:localhost:dids:84435d6efd99a7821945b3;5;e;Never;DVCwrO5KUq21UeHSy2cs;USRGGdwLLAKG7OxgiuK3;"cjicYw!hZffAhkC3e82" 
did:e:localhost:dids:84435d6efd99a7821945b3;5;e;Never;DVCwrO5KUq21UeHSy2cs;USRGGdwLLAKG7OxgiuK3;"cjicYw!hZffAhkC3e82" 
did:e:localhost:dids:894167354c26d32482236c;3;e;Never;DVC0F7myMzAKWUODysLI;USRd3nU5c6bIqCeNUAUu;"UX4FD29rsOSg94Ckru5:VU9" 
did:e:localhost:dids:894167354c26d32482236c;3;e;Never;DVC0F7myMzAKWUODysLI;USRd3nU5c6bIqCeNUAUu;"UX4FD29rsOSg94Ckru5:VU9" 
did:e:localhost:dids:5b99566c04c29d70385a0a;4;e;Never;DVCbruWrOVDTHqeV69pG;USReKfVNPGmgG1hSGgy6;"Q9oNke9Get;hMpzVs4MvG" 
did:e:localhost:dids:5b99566c04c29d70385a0a;4;e;Never;DVCbruWrOVDTHqeV69pG;USReKfVNPGmgG1hSGgy6;"Q9oNke9Get;hMpzVs4MvG" 
did:e:localhost:dids:54e3541976e28bda577b51;1;e;Never;DVCzOJYctk2HcLm4wFwM;USR8B0ohIgqzzPYnkdcv;"JXu0lgIGqW,3yh7IyL2i" 
did:e:localhost:dids:54e3541976e28bda577b51;1;e;Never;DVCzOJYctk2HcLm4wFwM;USR8B0ohIgqzzPYnkdcv;"JXu0lgIGqW,3yh7IyL2i" 
did:e:localhost:dids:a60d57b12d916287893d95;2;e;Never;DVC5e696xTZ8bZhjtOhs;USREQiy9mLNZU2TVtLG8;"a;NsUvukZ40OMXh3wH8tU" 
did:e:localhost:dids:a60d57b12d916287893d95;2;e;Never;DVC5e696xTZ8bZhjtOhs;USREQiy9mLNZU2TVtLG8;"a;NsUvukZ40OMXh3wH8tU" 
did:e:localhost:dids:197cda0bdd3b6e4b1fdf2b;8;e;Never;DVCufTjSfegyBV7DkTad;USRESIoWU7en9E0qt6V1;";52RBxXEpmvOhdyYGaZsg" 
did:e:localhost:dids:197cda0bdd3b6e4b1fdf2b;8;e;Never;DVCufTjSfegyBV7DkTad;USRESIoWU7en9E0qt6V1;";52RBxXEpmvOhdyYGaZsg" 
did:e:localhost:dids:62287a0964492f603dd2b6;5;a1;App;DVCdHeUvN7RacitAhwRJ;USRLlgloQCHALaLQxlJr;"4CzXh8gLpTgTgnXkY9cO?" 
did:e:localhost:dids:62287a0964492f603dd2b6;5;a1;App;DVCdHeUvN7RacitAhwRJ;USRLlgloQCHALaLQxlJr;"4CzXh8gLpTgTgnXkY9cO?" 
did:e:localhost:dids:6ee2569492cbeff278e43b;10;e;Never;DVCfipjlUXiwqQeyXqIu;USRP9FpDeu2raPC9w30s;"-mq783E2wFQbAAz5zWIQRp7" 
did:e:localhost:dids:6ee2569492cbeff278e43b;10;e;Never;DVCfipjlUXiwqQeyXqIu;USRP9FpDeu2raPC9w30s;"-mq783E2wFQbAAz5zWIQRp7" 
did:e:localhost:dids:d18b71bf64f6ba45519826;4;a1;App;DVCRUp0VT1xeN3SjfB7o;USRQ78h4hqynd5rM0xPy;"hn,ixnJzlavNeg8xv9" 
did:e:localhost:dids:d18b71bf64f6ba45519826;4;a1;App;DVCRUp0VT1xeN3SjfB7o;USRQ78h4hqynd5rM0xPy;"hn,ixnJzlavNeg8xv9" 
did:e:localhost:dids:92cd663e946adfd49c6cbc;3;a1;App;DVCa2K1JDlpxqFtTzTQq;USRzfOhcafat0vRPvVmD;"F6PtQBjbmNW0:pfcE1" 
did:e:localhost:dids:92cd663e946adfd49c6cbc;3;a1;App;DVCa2K1JDlpxqFtTzTQq;USRzfOhcafat0vRPvVmD;"F6PtQBjbmNW0:pfcE1" 
did:e:localhost:dids:cada41903621e29cc28486;2;a1;App;DVCmQyI03iqZ4BaFaAKx;USRDcjDFYjT5kwsARGPz;":gp6NMmUsuA5CzsfNe1K" 
did:e:localhost:dids:cada41903621e29cc28486;2;a1;App;DVCmQyI03iqZ4BaFaAKx;USRDcjDFYjT5kwsARGPz;":gp6NMmUsuA5CzsfNe1K" 
did:e:localhost:dids:b0402129a82033aede42a7;1;a1;App;DVCPEubMGH2wvWuRItKi;USRhildA0PghPnZONNSm;"zuLGeghv2lS!scWLxgZ" 
did:e:localhost:dids:b0402129a82033aede42a7;1;a1;App;DVCPEubMGH2wvWuRItKi;USRhildA0PghPnZONNSm;"zuLGeghv2lS!scWLxgZ" 
did:e:localhost:dids:e096c4d1486c9b91bb923e;9;e;Never;DVCWX3bVrBu6BNelB1Fs;USRxC6vUxcdKCQxkQn8T;"2WSg3Lb?o6l2QqpTCr" 
did:e:localhost:dids:e096c4d1486c9b91bb923e;9;e;Never;DVCWX3bVrBu6BNelB1Fs;USRxC6vUxcdKCQxkQn8T;"2WSg3Lb?o6l2QqpTCr" 
did:e:localhost:dids:2b74ad5ce5c09808bef58c;6;a1;App;DVCS0eFvwAVcnFrOfB5t;USRAG3hhd5gH3ddtNsWG;"0GE0qRcWJQMn2i2-Z512u7x" 
did:e:localhost:dids:2b74ad5ce5c09808bef58c;6;a1;App;DVCS0eFvwAVcnFrOfB5t;USRAG3hhd5gH3ddtNsWG;"0GE0qRcWJQMn2i2-Z512u7x" 
did:e:localhost:dids:9268f7893643982d9e1322;9;a1;App;DVCGU76n4O6GT4LY1wpf;USRSFfdBA6Hpw5mF1HIZ;"iBGnWc#mD4LZ9dmMPtWhHfej" 
