IdentityAddress;ConfigurationIdentityAddress;PoolAlias;IdentityPoolType;RelationshipTemplateId;Used
did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector;RLTC8Nw8K5sQpohRbW9B;False
did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector;RLTSkt50TFbklrw1l7rQ;False
did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector;RLTOcmSvP3P3CGGUxfw3;False
did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector;RLTUdnfcbAksF3aoTwYM;False
did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector;RLTSp5vZ4P9wigsljXsD;False
did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector;RLTLTKC5IJEvY9dUfkhn;False
did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector;RLTdBcWCAw4NanU4VnKT;False
did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector;RLT5HrndTNMDvooakI2j;False
did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector;RLTuNZpJ8F8M12PJtP0N;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLT9N95dVmdXBKx96nm4;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTQZ4aDUu7x0QTePB5L;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTRa7JWs1952yejwVDP;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTqy9c6LIDeBGcXBDhM;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTv0nhNUijzFjxULpVk;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLT4NsFw2O7h0rE6Y9DO;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTwlxlHPWgn5Rv2lsjT;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTTNHZKrmnFOplyXjvW;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTZOsn2SsyI5mAWa9vE;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTahK9JDHv5esjT0G2K;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTfvUCsVcUdnADdbA9b;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTaxJ8dajM1vpHi6BT5;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTcAm332q55iV6vBHC2;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTpSpjWIfXsW0DenOoM;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTlgv4CqDKB0ye5WQUV;False
did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector;RLTap3mb2Ol4gYL53xbM;False
