RelationshipId;IdentityAddressFrom;ConfigurationIdentityAddressFrom;PoolAliasFrom;IdentityPoolTypeFrom;IdentityAddressTo;ConfigurationIdentityAddressTo;PoolAliasTo;IdentityPoolTypeTo
RELtZ915plImORDtpNFP;did:e:localhost:dids:07be6af37b878c193fa538;2;a2;App;did:e:localhost:dids:585cf84bb97a1cce832911;2;c1;Connector
RELmvoPpAEWCBbXnATRR;did:e:localhost:dids:07be6af37b878c193fa538;2;a2;App;did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector
RELJBheqjafJ8dDV6fim;did:e:localhost:dids:f8ed0f8ff27e4937a714c0;1;a2;App;did:e:localhost:dids:9a36c73318f8a7e4bb53ed;14;c3;Connector
RELRJJ5KtR1s2OFDVuMR;did:e:localhost:dids:f8ed0f8ff27e4937a714c0;1;a2;App;did:e:localhost:dids:53ec0ef523b404a037c79e;15;c3;Connector
RELxzOEhuU8sdfp3RHPh;did:e:localhost:dids:abfe3685440c4337be921d;3;a2;App;did:e:localhost:dids:585cf84bb97a1cce832911;2;c1;Connector
RELkxfDi6PTI1ghwk0Sy;did:e:localhost:dids:abfe3685440c4337be921d;3;a2;App;did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector
RELzZ7tuqzAepmRqHHJV;did:e:localhost:dids:57526ebf51aeb41677ba3c;4;a2;App;did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector
RELgwSCg7oNA99DvjZd8;did:e:localhost:dids:57526ebf51aeb41677ba3c;4;a2;App;did:e:localhost:dids:585cf84bb97a1cce832911;2;c1;Connector
RELCMOOc5SVPolwEdI9C;did:e:localhost:dids:1571639e35e69f478a8e7e;5;a2;App;did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector
RELxfQOhQM2nc4t3PNaP;did:e:localhost:dids:1571639e35e69f478a8e7e;5;a2;App;did:e:localhost:dids:585cf84bb97a1cce832911;2;c1;Connector
RELCoykZGBU2NOULIIWz;did:e:localhost:dids:da3cc5e37933160d26ddb7;6;a2;App;did:e:localhost:dids:585cf84bb97a1cce832911;2;c1;Connector
RELyrjW7VPkTBsMZLME8;did:e:localhost:dids:da3cc5e37933160d26ddb7;6;a2;App;did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector
RELJ85JkHW6uXWYrxUrO;did:e:localhost:dids:2f0993045d6eb3ae3de90a;8;a2;App;did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector
RELkmAZ7cMOmgcpco0km;did:e:localhost:dids:2f0993045d6eb3ae3de90a;8;a2;App;did:e:localhost:dids:585cf84bb97a1cce832911;2;c1;Connector
RELVgpyxmklbSy0zNWpO;did:e:localhost:dids:710c1b9b86db473f16258d;7;a2;App;did:e:localhost:dids:585cf84bb97a1cce832911;2;c1;Connector
RELi7gexJMOqDvn1l016;did:e:localhost:dids:710c1b9b86db473f16258d;7;a2;App;did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector
REL9T4ubXzwMTc98WT7j;did:e:localhost:dids:5bdff0c0fff92cea7cc875;10;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELPUdahNx09Lf6E1YzI;did:e:localhost:dids:5bdff0c0fff92cea7cc875;10;a2;App;did:e:localhost:dids:9a36c73318f8a7e4bb53ed;14;c3;Connector
RELVi6wRncWvWhStScpK;did:e:localhost:dids:0f8277d95af26fb8a369f3;9;a2;App;did:e:localhost:dids:4d8ad057ef169e639d3828;1;c1;Connector
RELArG5OIgb9NQjNqSJY;did:e:localhost:dids:0f8277d95af26fb8a369f3;9;a2;App;did:e:localhost:dids:585cf84bb97a1cce832911;2;c1;Connector
RELByx5hCjXMHAl5d4nC;did:e:localhost:dids:457161539503bca2ff333d;11;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELZDjGlG2iP0cZh2yRw;did:e:localhost:dids:457161539503bca2ff333d;11;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
REL9Rt7Is4793ufi5O9t;did:e:localhost:dids:bd7dd83a7e6b2f70bb2b19;12;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
REL9V6ILIm6KSHiOfNAu;did:e:localhost:dids:bd7dd83a7e6b2f70bb2b19;12;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
REL4Kt91cGueJsLNNAYJ;did:e:localhost:dids:c7af996e3b1e62ce295c01;14;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
REL7IVXxBRWn50RKLYbk;did:e:localhost:dids:c7af996e3b1e62ce295c01;14;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELOd9OphqWnTatF7xvu;did:e:localhost:dids:8022c5e25ba5bc432e52c4;15;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELrmdV6Pdcuni0aATMe;did:e:localhost:dids:8022c5e25ba5bc432e52c4;15;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELe9HtECdFp58D3cuty;did:e:localhost:dids:f233b091348ee923837d99;13;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELIQIb1v3spvj2P8j9L;did:e:localhost:dids:f233b091348ee923837d99;13;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
REL8SCUWkHrHyhe20X4c;did:e:localhost:dids:70293232c61290eedb57bc;16;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELb9zwQ7u7dfplTv5pQ;did:e:localhost:dids:70293232c61290eedb57bc;16;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELkCR6FtRtzuf9qf8eX;did:e:localhost:dids:69310293e812f70eac847e;17;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELVrLG1GkcEBPuJ4VAa;did:e:localhost:dids:69310293e812f70eac847e;17;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELhbpSiWk2nqvhFYoai;did:e:localhost:dids:8f6e1004c329bec09c5d86;18;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELKDBsiKqHkdogY8sXn;did:e:localhost:dids:8f6e1004c329bec09c5d86;18;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELUZMuOIzmWmAWj1vp3;did:e:localhost:dids:43ef6a8649e8b0fc7f2b97;19;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELDJoyHJkmqAgiTKc45;did:e:localhost:dids:43ef6a8649e8b0fc7f2b97;19;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELzFIX2M6hgfo8tZpJZ;did:e:localhost:dids:9069748784aefc000dab93;20;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELDeihRsOV4Q6tgDibs;did:e:localhost:dids:9069748784aefc000dab93;20;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELcYE9yRkZwWLj6MUrh;did:e:localhost:dids:243d183838e7133bda56dd;21;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELpUOXOMnfch2z2rOC3;did:e:localhost:dids:243d183838e7133bda56dd;21;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELq5yZ47zwCK1B7sDSv;did:e:localhost:dids:fb3ea063e0f407977f97d7;23;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELWH9YXyXoygotczT9O;did:e:localhost:dids:fb3ea063e0f407977f97d7;23;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELExjfsCFZJmvgZdWVu;did:e:localhost:dids:d25823ce257b199690c7db;22;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
REL7RZIA7YfOALJoRdst;did:e:localhost:dids:d25823ce257b199690c7db;22;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELKdiufvrcDa3MKgeZG;did:e:localhost:dids:ca54b7ce34dd575362607f;25;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELThBKUWD6AH5Ie5XGe;did:e:localhost:dids:ca54b7ce34dd575362607f;25;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELWPe5IARQdTy7rMyur;did:e:localhost:dids:533435d97930d3078dff58;24;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELK1Lq2XMkeKrRds495;did:e:localhost:dids:533435d97930d3078dff58;24;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
REL3qlkJSjDEEGZTT1rj;did:e:localhost:dids:53877c5c31aa710bc10cbe;26;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELCHifLsFqFIelkGTLP;did:e:localhost:dids:53877c5c31aa710bc10cbe;26;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
REL1Kz8FksFdL90v8lIc;did:e:localhost:dids:cbcfee9d11718c273ea2aa;27;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELnAQK6W1v9SB7fcnBe;did:e:localhost:dids:cbcfee9d11718c273ea2aa;27;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELUvogSHkHrlQ9SorYa;did:e:localhost:dids:adce9fe17eb5410a0f1b30;28;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELkxaKhS7MSA3hTFXk8;did:e:localhost:dids:adce9fe17eb5410a0f1b30;28;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELsUmtvfvTSImN3WDde;did:e:localhost:dids:95b5235fcf93f8e66e6a12;29;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELI9zAlsWGh0Qs7pt8g;did:e:localhost:dids:95b5235fcf93f8e66e6a12;29;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELzIzKSRaZh7WpiPvvf;did:e:localhost:dids:dd79e808152366af4a39dc;32;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELU73DJlmdKGzjPAub1;did:e:localhost:dids:dd79e808152366af4a39dc;32;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELDtIrD1O7M416s2NFL;did:e:localhost:dids:c1242e256147fecd2c3c9f;30;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELrpkDuFlGgdXjaqkug;did:e:localhost:dids:c1242e256147fecd2c3c9f;30;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELvyOk5t0zD83qK0952;did:e:localhost:dids:01ecceedf58ae57a24c8bf;31;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELJ6yZyX0DYJTRS2J1p;did:e:localhost:dids:01ecceedf58ae57a24c8bf;31;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELxQOjUq7XHvJ2FurAR;did:e:localhost:dids:36dfa53fb25e7470b076a1;33;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELRPFmJAvopAocbb7tS;did:e:localhost:dids:36dfa53fb25e7470b076a1;33;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELJod0LMA0rbxzHhdNB;did:e:localhost:dids:63d48cf679fd56860e464c;34;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
RELGqqixD8V3KeewOv0Z;did:e:localhost:dids:63d48cf679fd56860e464c;34;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
RELhKw52ASvkdRbghxVi;did:e:localhost:dids:7fa1adfb0142d110f1546c;35;a2;App;did:e:localhost:dids:815306660f0a814dc90a7b;1;c2;Connector
REL43AVDSQmKTeXrU6XO;did:e:localhost:dids:7fa1adfb0142d110f1546c;35;a2;App;did:e:localhost:dids:a3ca7b8cd89fc95a5bb380;2;c2;Connector
