CreatedByIdentityAddress;IdentityAddress;ConfigurationIdentityAddress;PoolAlias;IdentityPoolType;ChallengeId;CreatedByDevice;;COUNT
did:e:localhost:dids:7fe2cac8520bce2fced893;did:e:localhost:dids:7fe2cac8520bce2fced893;1;a1;App;CHL9q85X2eHRV5xJkn1h;DVCrz3jpYL80xtVMQH16;;1
did:e:localhost:dids:94bae0cef5be23b0a8a323;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;CHLRjz2cmyQiD3Px5R8P;DVCNA3E9yN3yVPnnZNis;;
did:e:localhost:dids:94bae0cef5be23b0a8a323;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;CHLtUplZvaryEjJSBh79;DVCNA3E9yN3yVPnnZNis;;
did:e:localhost:dids:94bae0cef5be23b0a8a323;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;CHL9CTkmPFwlakNnBmNo;DVCNA3E9yN3yVPnnZNis;;
did:e:localhost:dids:94bae0cef5be23b0a8a323;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;CHLBRCmxDVFc8vq7xHSO;DVCNA3E9yN3yVPnnZNis;;
did:e:localhost:dids:94bae0cef5be23b0a8a323;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;CHLDfoYRxZtpNPTNwiy7;DVCNA3E9yN3yVPnnZNis;;
did:e:localhost:dids:94bae0cef5be23b0a8a323;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;CHLXNs2YN4QGCnszi9Ao;DVCNA3E9yN3yVPnnZNis;;
did:e:localhost:dids:94bae0cef5be23b0a8a323;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;CHLmJqNBqH9ywOIfleSV;DVCNA3E9yN3yVPnnZNis;;30
did:e:localhost:dids:94bae0cef5be23b0a8a323;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;CHL56JKG4gkFDof1hQm1;DVCNA3E9yN3yVPnnZNis;;
did:e:localhost:dids:94bae0cef5be23b0a8a323;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;CHLxAONpM1jgVyU3OWjI;DVCNA3E9yN3yVPnnZNis;;
did:e:localhost:dids:94bae0cef5be23b0a8a323;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;CHLvokfAkCv5YGtMIh0f;DVCNA3E9yN3yVPnnZNis;;
did:e:localhost:dids:99bf67e383671bfc521ed3;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;CHLLplm9rXPlhm2MYDzy;DVCiPzcgkW0Jg6mJTrrq;;
did:e:localhost:dids:99bf67e383671bfc521ed3;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;CHLGllNC6oTqmhyIqho4;DVCiPzcgkW0Jg6mJTrrq;;
did:e:localhost:dids:99bf67e383671bfc521ed3;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;CHLSxSupweR7mqbz4ar7;DVCiPzcgkW0Jg6mJTrrq;;
did:e:localhost:dids:99bf67e383671bfc521ed3;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;CHLcv1pwwXXqrEJtod3z;DVCiPzcgkW0Jg6mJTrrq;;
did:e:localhost:dids:99bf67e383671bfc521ed3;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;CHLcwDvUZZUajrbAqf5g;DVCiPzcgkW0Jg6mJTrrq;;
did:e:localhost:dids:99bf67e383671bfc521ed3;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;CHLIpUWeUZOemUg3VxX1;DVCiPzcgkW0Jg6mJTrrq;;
did:e:localhost:dids:99bf67e383671bfc521ed3;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;CHLjKwlI6KLMZZvdG0B9;DVCiPzcgkW0Jg6mJTrrq;;
did:e:localhost:dids:99bf67e383671bfc521ed3;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;CHLnEtYk2Jehr0BxA0hZ;DVCiPzcgkW0Jg6mJTrrq;;
did:e:localhost:dids:99bf67e383671bfc521ed3;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;CHLy7nFyIZ0LNPhwPlth;DVCiPzcgkW0Jg6mJTrrq;;
did:e:localhost:dids:99bf67e383671bfc521ed3;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;CHLb1LrfGq4rXnPcobuT;DVCiPzcgkW0Jg6mJTrrq;;
did:e:localhost:dids:44f6c3f9e48d93f3ca8138;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;CHLqizigSRuMv8SnAqQq;DVCAlNeEQTsrBJmWyuWr;;
did:e:localhost:dids:44f6c3f9e48d93f3ca8138;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;CHLHXmqCWCJdpK3wnTQT;DVCAlNeEQTsrBJmWyuWr;;
did:e:localhost:dids:44f6c3f9e48d93f3ca8138;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;CHLI46Av2pU4ODvQqlw8;DVCAlNeEQTsrBJmWyuWr;;
did:e:localhost:dids:44f6c3f9e48d93f3ca8138;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;CHL1CzwguJPRDb0V8tv5;DVCAlNeEQTsrBJmWyuWr;;
did:e:localhost:dids:44f6c3f9e48d93f3ca8138;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;CHLq3xYU4fhCHM9sADOA;DVCAlNeEQTsrBJmWyuWr;;
did:e:localhost:dids:44f6c3f9e48d93f3ca8138;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;CHLrVgKqBhhutJpWmUcB;DVCAlNeEQTsrBJmWyuWr;;
did:e:localhost:dids:44f6c3f9e48d93f3ca8138;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;CHLOBNkEgBjHvfZKWyGP;DVCAlNeEQTsrBJmWyuWr;;
did:e:localhost:dids:44f6c3f9e48d93f3ca8138;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;CHLmYjTSbN451LlQRRIu;DVCAlNeEQTsrBJmWyuWr;;
did:e:localhost:dids:44f6c3f9e48d93f3ca8138;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;CHLha4GB5wc9iVhkVpDQ;DVCAlNeEQTsrBJmWyuWr;;
did:e:localhost:dids:44f6c3f9e48d93f3ca8138;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;CHLUgL1dJwt1c9xUTLJA;DVCAlNeEQTsrBJmWyuWr;;
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLLflEwQr5gFY5n98Fs;DVCm5r4y3XHG3LdIEEA3;;
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLDduccCcAHmQ46kMyh;DVCm5r4y3XHG3LdIEEA3;;
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLiWSnyHDeIM9wDM3El;DVCm5r4y3XHG3LdIEEA3;;
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLBT7nkoI1VSI8dvZPQ;DVCm5r4y3XHG3LdIEEA3;;
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLdkRppoeUgSpLoxWjC;DVCm5r4y3XHG3LdIEEA3;;
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLv1vufL6WVqAUodMpQ;DVCm5r4y3XHG3LdIEEA3;;60
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLCwWxX2gPPRhyW2ZmK;DVCm5r4y3XHG3LdIEEA3;;
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLrZVjofihJ58s7WPDN;DVCm5r4y3XHG3LdIEEA3;;
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLeS4B7hpqyoN1rkEv4;DVCm5r4y3XHG3LdIEEA3;;
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLF9SutwHUTMlPZZjxi;DVCm5r4y3XHG3LdIEEA3;;
did:e:localhost:dids:7e1e53d47b31b3502327a9;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;CHLRj778R8X5jepuLPds;DVCm5r4y3XHG3LdIEEA3;;
