IdentityAddress;ConfigurationIdentityAddress;PoolAlias;IdentityPoolType;ModificationIndex;ModificationId;;Count
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;0;DWMZodFxgJsAyeEU2Yqt;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;1;DWMGES4ZQ3A5JK9yVwrt;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;2;DWMqZuvyP7paf3SU6Fnw;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;3;DWMkILIBoKEw3OBpBUPI;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;4;DWMgvjYlkhh7yN9KhZk9;;250
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;5;DWM7f9hJXMfc7vijLmlT;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;6;DWME5EJrFDckE2oPA0Es;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;7;DWMdRVZsvu0Qk4v0hAY6;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;8;DWMCeZ199JdmJIHMakvh;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;9;DWMbW9IErpIp3W0avA2Y;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;10;DWMruJQqlxr76bs6KKSV;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;11;DWMqM6MHi7zVeWB3RMTl;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;12;DWM2kzI76ie36kxJdxWa;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;13;DWMX97Q3BS7qMCbXd18G;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;14;DWM9bJadZeKFm5Ps26UI;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;15;DWMwEYOxSY1YJzW5myQq;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;16;DWMsv8zgR8oLg9G9xrUC;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;17;DWMd8NIq8xals8BIUqn6;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;18;DWMBv5S6RczinQEE1JLQ;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;19;DWMZCZyVqSyzF9gsPGhA;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;20;DWMofLmgZ2tz9VgrVJ25;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;21;DWMxd5quWky1SQ7UZpqI;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;22;DWMEUJ4VvHaDHq32tKZR;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;23;DWMV4LZUxfYt1uwmiuJY;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;24;DWMt092Sj2E3yQL4DuN0;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;25;DWMj6I8tGABX486SGVo5;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;26;DWMjyHk4PV62zKE8KuWk;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;27;DWMLdU1RETj6T3sIedXI;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;28;DWMDUTcNGDtOUFeQizEM;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;29;DWMHcB6mGQA1jBXBEP7c;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;30;DWMdSTCq7gBUHBq5s4nz;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;31;DWMVaclTvmIkivHOZLED;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;32;DWMymOxGCBXOFugkmKBg;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;33;DWMg5Jsh10RuymWcYqvV;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;34;DWMo7ZymmwtGkpDW3xUH;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;35;DWMeQBvHwcia0amgFLLE;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;36;DWMI9t9JbqYswMdMa4pr;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;37;DWM7cNT2W0S037vHl2Wb;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;38;DWMK6AwatL5XZYKgF9qZ;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;39;DWMJ9XJLR1YccoDTpUWb;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;40;DWMAMuO39pPSk8Wd1Iff;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;41;DWMxRz6zn0ossXMcL1XL;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;42;DWMZXExLxRp37bhcmux4;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;43;DWMpmPVnApBPTk14IxwV;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;44;DWMAnb7NkODlAGB41E9p;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;45;DWME44EBq5M5j8KSiWXG;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;46;DWMQBMZploujxBJY7UAA;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;47;DWMEjKZ8dzwyH9yM9VJl;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;48;DWM3W6ap3FXS7LPh8LM9;;
did:e:localhost:dids:5c62eab9c987f84e959da6;1;e;Never;49;DWM8nZEHpTQLszz2su9r;;
did:e:localhost:dids:72ec3dc47628c17f925d53;2;e;Never;0;DWMoLuVxNhLv8mFuoxq7;;
did:e:localhost:dids:72ec3dc47628c17f925d53;2;e;Never;1;DWM1WvBjUUnJd9CPGDS1;;
did:e:localhost:dids:72ec3dc47628c17f925d53;2;e;Never;2;DWMEGr8Bwxw3HaHGmS1Y;;
did:e:localhost:dids:72ec3dc47628c17f925d53;2;e;Never;3;DWMCypGm40UR7qiqD4zN;;
did:e:localhost:dids:72ec3dc47628c17f925d53;2;e;Never;4;DWMgFmX7nsBSMr5nf37o;;
did:e:localhost:dids:72ec3dc47628c17f925d53;2;e;Never;5;DWMdJj2EyUrSSrStFYQJ;;
did:e:localhost:dids:72ec3dc47628c17f925d53;2;e;Never;6;DWMOxcg3cj1Dx5Dg7ORu;;
did:e:localhost:dids:72ec3dc47628c17f925d53;2;e;Never;7;DWMLeXycUerXxngBCtg5;;
