MessageId;IdentityAddressFrom;CreatedByDevice;ConfigurationIdentityAddressFrom;PoolAliasFrom;IdentityPoolTypeFrom;IdentityAddressTo;ConfigurationIdentityAddressTo;PoolAliasTo;IdentityPoolTypeTo;;COUNT
MSGovaxdu9wEx2HxZAM4;did:e:localhost:dids:94bae0cef5be23b0a8a323;;1;a2;App;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;;
MSGy62zqZVXhPqQ0U1jz;did:e:localhost:dids:94bae0cef5be23b0a8a323;;1;a2;App;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;;
MSGyNvf4cVVysOOaKhgd;did:e:localhost:dids:94bae0cef5be23b0a8a323;;1;a2;App;did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;;
MSGUEj999rhBQzZBung4;did:e:localhost:dids:94bae0cef5be23b0a8a323;;1;a2;App;did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;;
MSGfeoq4zVWcj5bInRru;did:e:localhost:dids:99bf67e383671bfc521ed3;;2;a2;App;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;;
MSGfzjDkuWrw4GjTAf6I;did:e:localhost:dids:99bf67e383671bfc521ed3;;2;a2;App;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;;12
MSG8jng1S2ENCGPPI311;did:e:localhost:dids:99bf67e383671bfc521ed3;;2;a2;App;did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;;
MSGHeRceT1eYX9FVPcAw;did:e:localhost:dids:99bf67e383671bfc521ed3;;2;a2;App;did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;;
MSGm3EaxS2axfriP2Nx3;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;;3;a2;App;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;;
MSGwvNJwn7GStYiPUe3M;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;;3;a2;App;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;;
MSG6nOamJA8YYQk1lf8W;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;;3;a2;App;did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;;
MSGHRb6bzL0qx0OzYStu;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;;3;a2;App;did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;;
MSGTpPvlq31WTOPnVWis;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;;
MSGELGrDNEb9ydNBbWiC;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;;
MSGpaDFBMEgtZoJk78fN;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector;;
MSGtWtQEEWik7FcUbZFd;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;;
MSGrhAIboPORCXqpeh8B;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;;
MSGzT671w8Ypo5jUpkGt;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector;;
MSGbqbNbDT78jEbCQcjD;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;;
MSGKWra9xXZ6VGbwzkgc;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;;36
MSGIeF89VSutzBxHEjcm;did:e:localhost:dids:7e1e53d47b31b3502327a9;;1;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector;;
