IdentityAddress;ConfigurationIdentityAddress;PoolAlias;IdentityPoolType;RelationshipTemplateId;Used;;Count
did:e:localhost:dids:5890c2237a70296747559e;1;c1;Connector;RLT3HsjY1X0BmIYpwqrr;FALSE;;1
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTyY3VdOfjuh7wVsvnv;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTsFv8X5KTS8Rf95A3c;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTtxHPBgjzRzA5oruJv;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTtfkrkyWwDHhcA7RNG;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTZgPaktyC2MwqQrzka;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTxXtujO72rfAGIEz6I;FALSE;;40
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTi9bBpwOneiihi4iIN;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTQWRn6qPsnfLovjlKZ;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTlU09I7St6ET1F6qIc;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTjGco53mUhywD2HCL1;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTcYE3ytjWb1J53P7D8;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTeb4x66z2DxrpMZfmL;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTaXZGyCdTD36LF5Zpj;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTqbpS43wFnnCxipl6q;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTiaZ2LWUZGnvlc8s1q;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTLuRSyzRzMD0am4TeL;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLT69NBENM2ZvafwPaqs;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTzsIxjXBhKGe6VDVOH;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTDcLaY4HgJt2jIuw0o;FALSE;;
did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector;RLTRBB0a8I6TJR4l8cIg;FALSE;;
did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector;RLTgmSEMwlbsewiujWky;FALSE;;
