RelationshipId;IdentityAddressFrom;ConfigurationIdentityAddressFrom;PoolAliasFrom;IdentityPoolTypeFrom;IdentityAddressTo;ConfigurationIdentityAddressTo;PoolAliasTo;IdentityPoolTypeTo
RELgFRWI3IGu4KMTcBTn;did:e:localhost:dids:7fe2cac8520bce2fced893;1;a1;App;did:e:localhost:dids:5890c2237a70296747559e;1;c1;Connector
RELkLeXdHW6tLbSzYwq0;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector
RELHE1atRl7ihvS9ER25;did:e:localhost:dids:94bae0cef5be23b0a8a323;1;a2;App;did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector
RELWNBLf5IyRYtIrj3hH;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector
RELOSc9uzAmCHEzA7nOK;did:e:localhost:dids:99bf67e383671bfc521ed3;2;a2;App;did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector
RELKCAQQ1d2TNa3A1Oco;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;did:e:localhost:dids:8dcb0b2848e50f9ba4e962;1;c2;Connector
RELKo6URsWwfoiDQQ3at;did:e:localhost:dids:44f6c3f9e48d93f3ca8138;3;a2;App;did:e:localhost:dids:d6cf193129e5e208a1d8aa;2;c2;Connector
RELnffLRsbkfB209aFO8;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector
RELFxXWzry2OqKHinHUH;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector
RELSWu6OqTaOIHOxfEnQ;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector
RELXSwrcRICYG55YTqDd;did:e:localhost:dids:7e1e53d47b31b3502327a9;1;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector
RELKpjbScKzG3TObgsUK;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector
REL9xANkVpmcvVSc01eX;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector
RELcorIk5LoqZAk7CWOs;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector
RELSPhJeQZLMSSgG1wFJ;did:e:localhost:dids:5a87711feb610aa1536a73;2;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector
RELRcP2S77wXlSvTStEL;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;did:e:localhost:dids:d2d08a2e151011fdf88133;1;c3;Connector
RELhRgonLI7EOCr0CyPv;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;did:e:localhost:dids:4fea781eba626ca23bf0a5;2;c3;Connector
RELOSZ9UoqF9dSlbiQrm;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;did:e:localhost:dids:18e74a0cec4a2e4e499721;3;c3;Connector
RELYYpaouYpOzfPeD8Lh;did:e:localhost:dids:68173ca13be2e93bb5753e;3;a3;App;did:e:localhost:dids:ba24c8f59eccd3c274e097;4;c3;Connector
